id_solicitud,prob_default
508849,0.254
508850,0.104
508851,0.0657
508852,0.0955
508853,0.0108
508854,0.0149
508855,0.0009
508856,0.7096
508857,0.041
508858,0.3358
508859,0.0104
508860,0.079
508861,0.1879
508862,0.078
508863,0.0154
508864,0.0459
508865,0.0356
508866,0.6801
508867,0.0023
508868,0.0155
508869,0.0136
508870,0.0012
508871,0.0335
508872,0.8211
508873,0.2441
508874,0.0255
508875,0.5067
508876,0.0997
508877,0.0215
508878,0.1607
508879,0.0484
508880,0.023
508881,0.0077
508882,0.0846
508883,0.1372
508884,0.0042
508885,0.0097
508886,0.0557
508887,0.668
508888,0.1162
508889,0.0518
508890,0.0037
508891,0.0366
508892,0.4069
508893,0.035
508894,0.0187
508895,0.0838
508896,0.0064
508897,0.3132
508898,0.0364
508899,0.043
508900,0.0016
508901,0.1894
508902,0.0068
508903,0.0103
508904,0.9004
508905,0.1795
508906,0.0142
508907,0.0207
508908,0.1234
508909,0.1011
508910,0.3
508911,0.1186
508912,0.1592
508913,0.074
508914,0.0025
508915,0.0824
508916,0.177
508917,0.1256
508918,0.016
508919,0.0328
508920,0.0086
508921,0.0635
508922,0.1567
508923,0.0045
508924,0.0043
508925,0.0204
508926,0.0475
508927,0.2231
508928,0.2277
508929,0.0442
508930,0.0901
508931,0.1761
508932,0.0202
508933,0.4328
508934,0.0503
508935,0.0227
508936,0.0057
508937,0.3441
508938,0.0619
508939,0.0128
508940,0.071
508941,0.3811
508942,0.0116
508943,0.041
508944,0.0208
508945,0.06
508946,0.7115
508947,0.0078
508948,0.6197
508949,0.0051
508950,0.1128
508951,0.3571
508952,0.0558
508953,0.0685
508954,0.06
508955,0.2447
508956,0.0671
508957,0.0344
508958,0.0025
508959,0.0063
508960,0.0896
508961,0.2823
508962,0.0322
508963,0.0637
508964,0.0722
508965,0.0012
508966,0.1633
508967,0.0693
508968,0.6465
508969,0.1316
508970,0.0068
508971,0.1847
508972,0.0134
508973,0.485
508974,0.0383
508975,0.011
508976,0.0852
508977,0.2377
508978,0.0516
508979,0.0735
508980,0.2075
508981,0.0191
508982,0.0232
508983,0.1335
508984,0.0301
508985,0.0742
508986,0.1586
508987,0.3389
508988,0.0713
508989,0.007
508990,0.0065
508991,0.0034
508992,0.0548
508993,0.0184
508994,0.0094
508995,0.0082
508996,0.0989
508997,0.0229
508998,0.6826
508999,0.4646
509000,0.0481
509001,0.0446
509002,0.1008
509003,0.0131
509004,0.1289
509005,0.2991
509006,0.0642
509007,0.0241
509008,0.0137
509009,0.017
509010,0.1526
509011,0.0016
509012,0.3024
509013,0.1734
509014,0.0259
509015,0.1685
509016,0.1518
509017,0.0927
509018,0.0057
509019,0.2471
509020,0.0076
509021,0.2555
509022,0.1871
509023,0.2412
509024,0.0521
509025,0.0533
509026,0.0613
509027,0.027
509028,0.0261
509029,0.0772
509030,0.1103
509031,0.0619
509032,0.0794
509033,0.1006
509034,0.0989
509035,0.01
509036,0.0487
509037,0.1205
509038,0.2846
509039,0.0163
509040,0.0161
509041,0.0079
509042,0.5269
509043,0.0982
509044,0.0377
509045,0.0043
509046,0.0159
509047,0.0199
509048,0.0099
509049,0.0808
509050,0.0459
509051,0.0253
509052,0.0299
509053,0.0614
509054,0.0012
509055,0.0037
509056,0.3641
509057,0.037
509058,0.024
509059,0.0416
509060,0.1329
509061,0.0248
509062,0.0151
509063,0.0048
509064,0.3965
509065,0.0972
509066,0.0439
509067,0.3559
509068,0.0964
509069,0.0726
509070,0.0477
509071,0.1976
509072,0.1407
509073,0.0134
509074,0.266
509075,0.0478
509076,0.1013
509077,0.0125
509078,0.3367
509079,0.058
509080,0.0433
509081,0.0749
509082,0.038
509083,0.1264
509084,0.416
509085,0.1487
509086,0.0587
509087,0.018
509088,0.033
509089,0.1158
509090,0.0436
509091,0.0357
509092,0.0392
509093,0.3874
509094,0.0141
509095,0.0243
509096,0.0117
509097,0.0755
509098,0.1379
509099,0.0478
509100,0.0249
509101,0.0213
509102,0.05
509103,0.0237
509104,0.0597
509105,0.0066
509106,0.0444
509107,0.0596
509108,0.3647
509109,0.7534
509110,0.0389
509111,0.0554
509112,0.015
509113,0.0517
509114,0.1693
509115,0.013
509116,0.0253
509117,0.0201
509118,0.0222
509119,0.2302
509120,0.4281
509121,0.067
509122,0.0781
509123,0.0405
509124,0.2938
509125,0.0063
509126,0.006
509127,0.0195
509128,0.1676
509129,0.0564
509130,0.0201
509131,0.0522
509132,0.0364
509133,0.0491
509134,0.0155
509135,0.0178
509136,0.0412
509137,0.0042
509138,0.058
509139,0.0531
509140,0.2228
509141,0.0092
509142,0.0222
509143,0.0247
509144,0.0127
509145,0.0854
509146,0.0415
509147,0.0127
509148,0.1967
509149,0.0228
509150,0.4553
509151,0.0295
509152,0.1293
509153,0.0027
509154,0.008
509155,0.0196
509156,0.4113
509157,0.04
509158,0.0958
509159,0.0013
509160,0.187
509161,0.0031
509162,0.0411
509163,0.0407
509164,0.1516
509165,0.0996
509166,0.0051
509167,0.2747
509168,0.016
509169,0.3548
509170,0.001
509171,0.0082
509172,0.009
509173,0.4408
509174,0.1433
509175,0.2656
509176,0.1112
509177,0.0765
509178,0.0712
509179,0.3371
509180,0.16
509181,0.2351
509182,0.0196
509183,0.0645
509184,0.0134
509185,0.0815
509186,0.1083
509187,0.2572
509188,0.1733
509189,0.0899
509190,0.0391
509191,0.0329
509192,0.0322
509193,0.0187
509194,0.0218
509195,0.0623
509196,0.0246
509197,0.0284
509198,0.0624
509199,0.2046
509200,0.2391
509201,0.0725
509202,0.0022
509203,0.0138
509204,0.1791
509205,0.4524
509206,0.0354
509207,0.2007
509208,0.0072
509209,0.0209
509210,0.0625
509211,0.2792
509212,0.2639
509213,0.0127
509214,0.1657
509215,0.2051
509216,0.0201
509217,0.0305
509218,0.0293
509219,0.0212
509220,0.0023
509221,0.7276
509222,0.0338
509223,0.0583
509224,0.019
509225,0.0141
509226,0.1584
509227,0.2712
509228,0.1935
509229,0.0525
509230,0.0714
509231,0.0086
509232,0.1101
509233,0.0088
509234,0.0174
509235,0.784
509236,0.0142
509237,0.2614
509238,0.0651
509239,0.0764
509240,0.0533
509241,0.0163
509242,0.3027
509243,0.1058
509244,0.0173
509245,0.3683
509246,0.015
509247,0.1752
509248,0.0056
509249,0.0565
509250,0.0417
509251,0.0986
509252,0.0033
509253,0.0138
509254,0.0112
509255,0.1334
509256,0.2042
509257,0.122
509258,0.0097
509259,0.3555
509260,0.0218
509261,0.042
509262,0.0212
509263,0.0818
509264,0.0183
509265,0.005
509266,0.0339
509267,0.661
509268,0.0252
509269,0.2302
509270,0.0321
509271,0.5753
509272,0.1848
509273,0.0546
509274,0.0054
509275,0.2641
509276,0.1921
509277,0.2293
509278,0.0827
509279,0.0155
509280,0.0291
509281,0.9059
509282,0.0289
509283,0.0452
509284,0.0665
509285,0.0575
509286,0.0083
509287,0.0651
509288,0.0154
509289,0.1941
509290,0.0863
509291,0.0685
509292,0.3004
509293,0.0074
509294,0.0812
509295,0.008
509296,0.0088
509297,0.0243
509298,0.0017
509299,0.3815
509300,0.0119
509301,0.0097
509302,0.0185
509303,0.0536
509304,0.0271
509305,0.0398
509306,0.1135
509307,0.0923
509308,0.0199
509309,0.2394
509310,0.0261
509311,0.0273
509312,0.0295
509313,0.0389
509314,0.0207
509315,0.024
509316,0.1104
509317,0.0181
509318,0.0173
509319,0.0034
509320,0.0035
509321,0.0244
509322,0.0208
509323,0.4205
509324,0.0716
509325,0.0068
509326,0.0882
509327,0.0577
509328,0.0456
509329,0.0098
509330,0.0722
509331,0.0121
509332,0.0345
509333,0.0289
509334,0.7691
509335,0.0323
509336,0.0077
509337,0.1589
509338,0.2024
509339,0.1447
509340,0.057
509341,0.0816
509342,0.1918
509343,0.0162
509344,0.0843
509345,0.2619
509346,0.0366
509347,0.1223
509348,0.3776
509349,0.0591
509350,0.0208
509351,0.3937
509352,0.1518
509353,0.0025
509354,0.3994
509355,0.1681
509356,0.1073
509357,0.0032
509358,0.1862
509359,0.0279
509360,0.0111
509361,0.1779
509362,0.0389
509363,0.0145
509364,0.0857
509365,0.0207
509366,0.1588
509367,0.0203
509368,0.0092
509369,0.0464
509370,0.0024
509371,0.0128
509372,0.0014
509373,0.2012
509374,0.0676
509375,0.0798
509376,0.0402
509377,0.0322
509378,0.1539
509379,0.023
509380,0.102
509381,0.0143
509382,0.017
509383,0.0047
509384,0.0992
509385,0.0177
509386,0.0092
509387,0.0348
509388,0.033
509389,0.23
509390,0.007
509391,0.0184
509392,0.1019
509393,0.2514
509394,0.0114
509395,0.1586
509396,0.0124
509397,0.0415
509398,0.0347
509399,0.1437
509400,0.0324
509401,0.0115
509402,0.1267
509403,0.0973
509404,0.1411
509405,0.0152
509406,0.1514
509407,0.2352
509408,0.051
509409,0.0956
509410,0.4367
509411,0.271
509412,0.0304
509413,0.2331
509414,0.1871
509415,0.1549
509416,0.002
509417,0.0914
509418,0.1267
509419,0.4527
509420,0.3177
509421,0.0401
509422,0.0071
509423,0.1089
509424,0.1002
509425,0.0156
509426,0.0427
509427,0.1138
509428,0.0379
509429,0.0752
509430,0.2553
509431,0.1176
509432,0.0146
509433,0.1671
509434,0.0233
509435,0.0617
509436,0.1884
509437,0.1587
509438,0.0078
509439,0.1839
509440,0.6428
509441,0.0778
509442,0.0753
509443,0.0126
509444,0.0108
509445,0.0592
509446,0.0126
509447,0.0401
509448,0.0051
509449,0.0274
509450,0.4222
509451,0.6946
509452,0.0089
509453,0.0031
509454,0.1577
509455,0.3905
509456,0.0306
509457,0.0306
509458,0.5607
509459,0.0867
509460,0.0414
509461,0.0212
509462,0.0543
509463,0.5092
509464,0.0058
509465,0.0071
509466,0.2131
509467,0.0063
509468,0.1003
509469,0.0307
509470,0.1696
509471,0.1064
509472,0.6054
509473,0.0929
509474,0.0033
509475,0.0804
509476,0.0934
509477,0.0196
509478,0.0083
509479,0.016
509480,0.1927
509481,0.0576
509482,0.1786
509483,0.1076
509484,0.2146
509485,0.0129
509486,0.0224
509487,0.0094
509488,0.0332
509489,0.0888
509490,0.3359
509491,0.1025
509492,0.0388
509493,0.0127
509494,0.267
509495,0.1057
509496,0.0301
509497,0.0199
509498,0.0057
509499,0.002
509500,0.0787
509501,0.0026
509502,0.0319
509503,0.2002
509504,0.037
509505,0.0017
509506,0.1168
509507,0.0066
509508,0.3667
509509,0.048
509510,0.002
509511,0.1827
509512,0.0264
509513,0.0169
509514,0.0056
509515,0.5075
509516,0.0485
509517,0.0477
509518,0.3763
509519,0.0453
509520,0.0929
509521,0.1564
509522,0.0166
509523,0.0017
509524,0.0356
509525,0.4738
509526,0.0267
509527,0.0663
509528,0.247
509529,0.0789
509530,0.0121
509531,0.1417
509532,0.0454
509533,0.031
509534,0.006
509535,0.0191
509536,0.0452
509537,0.0852
509538,0.0206
509539,0.0026
509540,0.1087
509541,0.1849
509542,0.1517
509543,0.1731
509544,0.032
509545,0.0431
509546,0.0301
509547,0.0179
509548,0.0764
509549,0.3787
509550,0.0211
509551,0.2326
509552,0.0537
509553,0.0299
509554,0.0235
509555,0.2426
509556,0.8172
509557,0.2204
509558,0.2107
509559,0.4465
509560,0.0775
509561,0.0962
509562,0.0734
509563,0.0089
509564,0.0498
509565,0.6804
509566,0.0064
509567,0.0041
509568,0.0975
509569,0.0217
509570,0.0115
509571,0.0699
509572,0.0772
509573,0.0558
509574,0.6711
509575,0.0385
509576,0.0207
509577,0.1304
509578,0.0133
509579,0.1164
509580,0.1187
509581,0.0275
509582,0.0238
509583,0.0224
509584,0.506
509585,0.916
509586,0.0094
509587,0.0189
509588,0.1106
509589,0.1477
509590,0.2054
509591,0.3687
509592,0.2164
509593,0.0168
509594,0.0184
509595,0.0249
509596,0.0156
509597,0.0134
509598,0.0266
509599,0.3243
509600,0.0118
509601,0.0575
509602,0.1749
509603,0.3508
509604,0.6046
509605,0.1944
509606,0.1113
509607,0.0563
509608,0.0341
509609,0.6583
509610,0.2108
509611,0.0123
509612,0.067
509613,0.6143
509614,0.039
509615,0.0835
509616,0.1095
509617,0.2499
509618,0.0073
509619,0.0841
509620,0.1984
509621,0.0786
509622,0.295
509623,0.0046
509624,0.0091
509625,0.0529
509626,0.012
509627,0.0454
509628,0.2819
509629,0.0411
509630,0.0409
509631,0.0381
509632,0.1213
509633,0.0075
509634,0.0966
509635,0.1158
509636,0.0101
509637,0.035
509638,0.1791
509639,0.1241
509640,0.0115
509641,0.0342
509642,0.0423
509643,0.0326
509644,0.0427
509645,0.037
509646,0.0058
509647,0.1188
509648,0.0206
509649,0.2004
509650,0.0036
509651,0.0327
509652,0.0399
509653,0.3157
509654,0.0737
509655,0.054
509656,0.0062
509657,0.0225
509658,0.1927
509659,0.3245
509660,0.0387
509661,0.0809
509662,0.019
509663,0.0107
509664,0.0298
509665,0.0132
509666,0.1186
509667,0.0485
509668,0.0335
509669,0.0865
509670,0.0036
509671,0.3944
509672,0.0172
509673,0.0052
509674,0.1072
509675,0.0054
509676,0.161
509677,0.0545
509678,0.0589
509679,0.11
509680,0.0149
509681,0.1062
509682,0.1526
509683,0.2759
509684,0.0032
509685,0.0926
509686,0.0704
509687,0.0416
509688,0.1045
509689,0.1299
509690,0.1048
509691,0.0063
509692,0.1112
509693,0.0421
509694,0.1258
509695,0.0657
509696,0.41
509697,0.1149
509698,0.2843
509699,0.0036
509700,0.039
509701,0.0394
509702,0.3483
509703,0.0931
509704,0.1067
509705,0.0103
509706,0.0341
509707,0.0267
509708,0.0266
509709,0.0139
509710,0.0375
509711,0.0232
509712,0.1052
509713,0.0736
509714,0.3311
509715,0.3143
509716,0.0249
509717,0.3709
509718,0.2705
509719,0.012
509720,0.0735
509721,0.0144
509722,0.0682
509723,0.0204
509724,0.1695
509725,0.4759
509726,0.1485
509727,0.0931
509728,0.0435
509729,0.0311
509730,0.0057
509731,0.0441
509732,0.0365
509733,0.1795
509734,0.0177
509735,0.0209
509736,0.0059
509737,0.1749
509738,0.0427
509739,0.0776
509740,0.3584
509741,0.0227
509742,0.4074
509743,0.415
509744,0.0496
509745,0.1793
509746,0.0075
509747,0.1424
509748,0.0226
509749,0.0046
509750,0.1765
509751,0.0475
509752,0.0079
509753,0.1017
509754,0.0804
509755,0.0179
509756,0.1905
509757,0.0872
509758,0.0745
509759,0.0905
509760,0.025
509761,0.0618
509762,0.4015
509763,0.0467
509764,0.2188
509765,0.0247
509766,0.0193
509767,0.0503
509768,0.0651
509769,0.229
509770,0.077
509771,0.1732
509772,0.0507
509773,0.1483
509774,0.0154
509775,0.0114
509776,0.0032
509777,0.5323
509778,0.1717
509779,0.1189
509780,0.0721
509781,0.0439
509782,0.4025
509783,0.0785
509784,0.0387
509785,0.0277
509786,0.0636
509787,0.0328
509788,0.0113
509789,0.4253
509790,0.0217
509791,0.0117
509792,0.0347
509793,0.2034
509794,0.6516
509795,0.0338
509796,0.037
509797,0.0551
509798,0.0122
509799,0.0046
509800,0.1703
509801,0.0197
509802,0.3008
509803,0.021
509804,0.0357
509805,0.0087
509806,0.0034
509807,0.4295
509808,0.026
509809,0.053
509810,0.0923
509811,0.0042
509812,0.0797
509813,0.0308
509814,0.0077
509815,0.0321
509816,0.039
509817,0.2444
509818,0.0044
509819,0.4683
509820,0.0084
509821,0.5183
509822,0.0336
509823,0.1432
509824,0.056
509825,0.0368
509826,0.0875
509827,0.1918
509828,0.0278
509829,0.044
509830,0.0505
509831,0.2134
509832,0.1183
509833,0.0369
509834,0.0285
509835,0.1236
509836,0.019
509837,0.1075
509838,0.4663
509839,0.1959
509840,0.0102
509841,0.2209
509842,0.091
509843,0.0096
509844,0.207
509845,0.0199
509846,0.5772
509847,0.2983
509848,0.0019
509849,0.7392
509850,0.0241
509851,0.0037
509852,0.087
509853,0.0679
509854,0.1306
509855,0.0941
509856,0.2343
509857,0.0269
509858,0.1205
509859,0.222
509860,0.0356
509861,0.0208
509862,0.0598
509863,0.0657
509864,0.0153
509865,0.3303
509866,0.8035
509867,0.0091
509868,0.0078
509869,0.0263
509870,0.008
509871,0.2985
509872,0.0212
509873,0.002
509874,0.089
509875,0.0718
509876,0.0136
509877,0.0187
509878,0.1006
509879,0.0099
509880,0.1797
509881,0.0094
509882,0.1907
509883,0.0401
509884,0.0402
509885,0.0081
509886,0.1163
509887,0.0225
509888,0.4147
509889,0.0668
509890,0.0453
509891,0.0184
509892,0.085
509893,0.002
509894,0.3284
509895,0.0055
509896,0.0627
509897,0.523
509898,0.0021
509899,0.0948
509900,0.6306
509901,0.4436
509902,0.0084
509903,0.0272
509904,0.0352
509905,0.0669
509906,0.0184
509907,0.1878
509908,0.0569
509909,0.0218
509910,0.0512
509911,0.0106
509912,0.1555
509913,0.4803
509914,0.066
509915,0.3937
509916,0.0362
509917,0.0234
509918,0.0262
509919,0.0064
509920,0.0642
509921,0.0359
509922,0.0486
509923,0.0062
509924,0.2338
509925,0.0081
509926,0.0676
509927,0.0143
509928,0.444
509929,0.0344
509930,0.1482
509931,0.055
509932,0.1001
509933,0.1141
509934,0.0137
509935,0.0104
509936,0.025
509937,0.3382
509938,0.1257
509939,0.0889
509940,0.0058
509941,0.1095
509942,0.0588
509943,0.0027
509944,0.0047
509945,0.0094
509946,0.0059
509947,0.0183
509948,0.3974
509949,0.0202
509950,0.1027
509951,0.1219
509952,0.2315
509953,0.0765
509954,0.0419
509955,0.0302
509956,0.2546
509957,0.3207
509958,0.079
509959,0.0381
509960,0.0121
509961,0.1034
509962,0.3342
509963,0.0512
509964,0.0086
509965,0.1563
509966,0.0666
509967,0.1993
509968,0.0012
509969,0.1596
509970,0.0964
509971,0.0044
509972,0.1764
509973,0.2313
509974,0.2393
509975,0.0391
509976,0.2431
509977,0.2509
509978,0.0135
509979,0.0394
509980,0.2359
509981,0.2769
509982,0.0975
509983,0.0263
509984,0.6549
509985,0.3456
509986,0.0161
509987,0.0701
509988,0.037
509989,0.6007
509990,0.0351
509991,0.0019
509992,0.1393
509993,0.0754
509994,0.0172
509995,0.0252
509996,0.0922
509997,0.0289
509998,0.1165
509999,0.0021
510000,0.2864
510001,0.0174
510002,0.0019
510003,0.0687
510004,0.0719
510005,0.1968
510006,0.1313
510007,0.0591
510008,0.0197
510009,0.0159
510010,0.0175
510011,0.0048
510012,0.088
510013,0.1509
510014,0.0309
510015,0.0048
510016,0.0964
510017,0.0204
510018,0.1038
510019,0.0041
510020,0.0031
510021,0.0139
510022,0.1432
510023,0.0377
510024,0.0091
510025,0.1282
510026,0.0012
510027,0.0242
510028,0.0237
510029,0.0015
510030,0.0413
510031,0.1419
510032,0.0048
510033,0.1034
510034,0.0453
510035,0.0122
510036,0.0124
510037,0.0293
510038,0.1206
510039,0.0462
510040,0.4686
510041,0.1476
510042,0.6267
510043,0.0249
510044,0.0059
510045,0.07
510046,0.4414
510047,0.0005
510048,0.0828
510049,0.0375
510050,0.0063
510051,0.4577
510052,0.1282
510053,0.0826
510054,0.0374
510055,0.0899
510056,0.0998
510057,0.0228
510058,0.1807
510059,0.0531
510060,0.0203
510061,0.7295
510062,0.2064
510063,0.0212
510064,0.0795
510065,0.7617
510066,0.241
510067,0.8566
510068,0.0269
510069,0.0059
510070,0.0177
510071,0.0158
510072,0.0141
510073,0.0415
510074,0.0516
510075,0.0371
510076,0.6071
510077,0.1042
510078,0.1531
510079,0.4564
510080,0.0114
510081,0.0112
510082,0.1196
510083,0.2582
510084,0.0626
510085,0.047
510086,0.0045
510087,0.0071
510088,0.0054
510089,0.0931
510090,0.1061
510091,0.1139
510092,0.005
510093,0.1238
510094,0.1126
510095,0.055
510096,0.1265
510097,0.0972
510098,0.074
510099,0.0106
510100,0.0033
510101,0.1289
510102,0.0335
510103,0.0076
510104,0.9432
510105,0.0035
510106,0.0216
510107,0.0154
510108,0.2074
510109,0.0296
510110,0.0274
510111,0.0325
510112,0.0252
510113,0.1408
510114,0.0148
510115,0.0277
510116,0.0435
510117,0.046
510118,0.0342
510119,0.134
510120,0.0077
510121,0.6221
510122,0.8803
510123,0.1081
510124,0.1264
510125,0.1408
510126,0.0541
510127,0.0076
510128,0.0397
510129,0.0854
510130,0.4969
510131,0.0203
510132,0.0326
510133,0.0455
510134,0.0799
510135,0.0025
510136,0.0522
510137,0.0959
510138,0.0691
510139,0.3132
510140,0.0505
510141,0.1543
510142,0.0536
510143,0.0043
510144,0.0149
510145,0.0606
510146,0.1605
510147,0.0057
510148,0.0214
510149,0.1656
510150,0.1226
510151,0.1295
510152,0.3655
510153,0.0291
510154,0.1072
510155,0.036
510156,0.2894
510157,0.0422
510158,0.2805
510159,0.0183
510160,0.1693
510161,0.0035
510162,0.5721
510163,0.0029
510164,0.1096
510165,0.012
510166,0.0628
510167,0.0023
510168,0.2176
510169,0.0605
510170,0.0183
510171,0.0431
510172,0.0217
510173,0.1795
510174,0.0032
510175,0.2033
510176,0.0199
510177,0.0162
510178,0.032
510179,0.3255
510180,0.018
510181,0.0591
510182,0.0299
510183,0.0319
510184,0.104
510185,0.1386
510186,0.1483
510187,0.1134
510188,0.2519
510189,0.055
510190,0.0083
510191,0.3026
510192,0.0378
510193,0.0098
510194,0.146
510195,0.0583
510196,0.0206
510197,0.8138
510198,0.4519
510199,0.109
510200,0.0257
510201,0.163
510202,0.0409
510203,0.0734
510204,0.2799
510205,0.0929
510206,0.0066
510207,0.0129
510208,0.0579
510209,0.383
510210,0.7683
510211,0.0754
510212,0.0155
510213,0.0159
510214,0.027
510215,0.0659
510216,0.2379
510217,0.0191
510218,0.0263
510219,0.1953
510220,0.1954
510221,0.18
510222,0.0876
510223,0.0094
510224,0.0166
510225,0.1246
510226,0.0236
510227,0.0539
510228,0.0045
510229,0.013
510230,0.0143
510231,0.0672
510232,0.0045
510233,0.1296
510234,0.2063
510235,0.0603
510236,0.0697
510237,0.0046
510238,0.0673
510239,0.0776
510240,0.1053
510241,0.1287
510242,0.0061
510243,0.0478
510244,0.0235
510245,0.085
510246,0.0098
510247,0.0482
510248,0.0182
510249,0.1574
510250,0.0317
510251,0.063
510252,0.2609
510253,0.156
510254,0.0607
510255,0.5951
510256,0.4547
510257,0.3742
510258,0.0062
510259,0.0678
510260,0.0692
510261,0.01
510262,0.0551
510263,0.3979
510264,0.0138
510265,0.0162
510266,0.1424
510267,0.05
510268,0.0692
510269,0.0619
510270,0.0023
510271,0.0786
510272,0.0391
510273,0.0362
510274,0.0204
510275,0.4008
510276,0.016
510277,0.2381
510278,0.309
510279,0.0557
510280,0.026
510281,0.2629
510282,0.5975
510283,0.0546
510284,0.1024
510285,0.2078
510286,0.0879
510287,0.1955
510288,0.1979
510289,0.1034
510290,0.0936
510291,0.2257
510292,0.089
510293,0.0155
510294,0.6265
510295,0.6633
510296,0.0137
510297,0.0472
510298,0.0081
510299,0.3377
510300,0.0226
510301,0.0277
510302,0.0258
510303,0.0156
510304,0.0468
510305,0.0255
510306,0.0619
510307,0.1748
510308,0.3044
510309,0.0173
510310,0.0604
510311,0.0112
510312,0.034
510313,0.2965
510314,0.1148
510315,0.0266
510316,0.0055
510317,0.0183
510318,0.2383
510319,0.0486
510320,0.0123
510321,0.0402
510322,0.1911
510323,0.002
510324,0.0094
510325,0.0128
510326,0.0258
510327,0.1033
510328,0.0375
510329,0.6294
510330,0.1711
510331,0.0134
510332,0.0955
510333,0.0206
510334,0.0757
510335,0.0093
510336,0.0021
510337,0.8364
510338,0.1782
510339,0.1262
510340,0.0094
510341,0.0328
510342,0.0459
510343,0.0342
510344,0.0793
510345,0.4914
510346,0.0064
510347,0.1562
510348,0.0125
510349,0.0132
510350,0.7523
510351,0.0225
510352,0.0556
510353,0.0841
510354,0.0522
510355,0.1199
510356,0.7656
510357,0.1664
510358,0.0526
510359,0.0207
510360,0.1167
510361,0.0103
510362,0.0017
510363,0.116
510364,0.2081
510365,0.1712
510366,0.0113
510367,0.0204
510368,0.0143
510369,0.1764
510370,0.0568
510371,0.0542
510372,0.0314
510373,0.1766
510374,0.1087
510375,0.2732
510376,0.1025
510377,0.0914
510378,0.0875
510379,0.0069
510380,0.0508
510381,0.138
510382,0.0542
510383,0.1732
510384,0.0147
510385,0.0104
510386,0.0413
510387,0.0031
510388,0.0167
510389,0.0095
510390,0.028
510391,0.0437
510392,0.1548
510393,0.3237
510394,0.0408
510395,0.1114
510396,0.0453
510397,0.0406
510398,0.0529
510399,0.2013
510400,0.093
510401,0.1533
510402,0.0303
510403,0.0047
510404,0.0327
510405,0.0032
510406,0.5086
510407,0.042
510408,0.0321
510409,0.0034
510410,0.0198
510411,0.0655
510412,0.0244
510413,0.058
510414,0.0096
510415,0.056
510416,0.0125
510417,0.008
510418,0.2906
510419,0.1184
510420,0.8147
510421,0.1494
510422,0.1334
510423,0.3973
510424,0.2952
510425,0.0289
510426,0.0324
510427,0.0913
510428,0.1313
510429,0.1824
510430,0.0304
510431,0.0145
510432,0.4182
510433,0.001
510434,0.2384
510435,0.1581
510436,0.0181
510437,0.126
510438,0.3388
510439,0.1232
510440,0.2802
510441,0.1293
510442,0.0677
510443,0.0411
510444,0.014
510445,0.4509
510446,0.0842
510447,0.0286
510448,0.0418
510449,0.0195
510450,0.3037
510451,0.0422
510452,0.052
510453,0.2749
510454,0.0127
510455,0.041
510456,0.0168
510457,0.0072
510458,0.1281
510459,0.0193
510460,0.0537
510461,0.1492
510462,0.9464
510463,0.0045
510464,0.0214
510465,0.7214
510466,0.0476
510467,0.0019
510468,0.1386
510469,0.028
510470,0.0323
510471,0.0086
510472,0.0143
510473,0.1828
510474,0.0054
510475,0.3698
510476,0.018
510477,0.021
510478,0.0526
510479,0.1092
510480,0.7451
510481,0.0035
510482,0.0791
510483,0.0045
510484,0.0675
510485,0.0047
510486,0.2203
510487,0.0223
510488,0.2675
510489,0.0468
510490,0.0134
510491,0.057
510492,0.0107
510493,0.4775
510494,0.6367
510495,0.004
510496,0.0077
510497,0.4064
510498,0.3551
510499,0.0085
510500,0.4868
510501,0.0101
510502,0.1069
510503,0.3891
510504,0.0427
510505,0.2296
510506,0.7352
510507,0.0955
510508,0.1377
510509,0.0187
510510,0.0353
510511,0.0635
510512,0.1896
510513,0.212
510514,0.066
510515,0.1052
510516,0.0509
510517,0.0679
510518,0.42
510519,0.0158
510520,0.0147
510521,0.0845
510522,0.0056
510523,0.0124
510524,0.277
510525,0.0071
510526,0.0029
510527,0.2686
510528,0.0438
510529,0.2345
510530,0.0554
510531,0.156
510532,0.0214
510533,0.1527
510534,0.3715
510535,0.0734
510536,0.0401
510537,0.0243
510538,0.0384
510539,0.183
510540,0.0106
510541,0.0758
510542,0.0159
510543,0.0046
510544,0.6759
510545,0.0263
510546,0.0513
510547,0.0722
510548,0.0345
510549,0.0377
510550,0.0128
510551,0.0226
510552,0.3989
510553,0.0398
510554,0.244
510555,0.1713
510556,0.012
510557,0.0589
510558,0.061
510559,0.0248
510560,0.0831
510561,0.0079
510562,0.0475
510563,0.0018
510564,0.0657
510565,0.0711
510566,0.0791
510567,0.0535
510568,0.1639
510569,0.0558
510570,0.0979
510571,0.0152
510572,0.004
510573,0.0437
510574,0.0106
510575,0.3551
510576,0.0493
510577,0.174
510578,0.0788
510579,0.0452
510580,0.0154
510581,0.0135
510582,0.0101
510583,0.1272
510584,0.0072
510585,0.0325
510586,0.5267
510587,0.0205
510588,0.4551
510589,0.0058
510590,0.0126
510591,0.0929
510592,0.0047
510593,0.1157
510594,0.0365
510595,0.15
510596,0.002
510597,0.0907
510598,0.2259
510599,0.2517
510600,0.0216
510601,0.0604
510602,0.1536
510603,0.0078
510604,0.0167
510605,0.1261
510606,0.2849
510607,0.0355
510608,0.0116
510609,0.0374
510610,0.0039
510611,0.0164
510612,0.1159
510613,0.0336
510614,0.0061
510615,0.1184
510616,0.0588
510617,0.5078
510618,0.0573
510619,0.0617
